id,storage_path,duration,sample_freq
cv_22936684,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22936684.mp3,6.336,16000
cv_22936685,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22936685.mp3,8.496,16000
cv_18173828,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18173828.mp3,5.16,16000
cv_18173829,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18173829.mp3,5.16,16000
cv_40117192,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40117192.mp3,8.1,16000
cv_40117194,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40117194.mp3,6.516,16000
cv_26717744,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26717744.mp3,6.084,16000
cv_18255777,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18255777.mp3,6.432,16000
cv_187602,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_187602.mp3,7.224,16000
cv_187603,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_187603.mp3,11.136,16000
cv_40125708,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40125708.mp3,6.3,16000
cv_40125720,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40125720.mp3,7.2,16000
cv_37007561,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37007561.mp3,5.328,16000
cv_37007562,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37007562.mp3,5.508,16000
cv_610338,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_610338.mp3,6.408,16000
cv_610339,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_610339.mp3,6.576,16000
cv_17267531,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17267531.mp3,9.072,16000
cv_18316459,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18316459.mp3,6.552,16000
cv_18316460,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18316460.mp3,6.096,16000
cv_18316463,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18316463.mp3,6.312,16000
cv_20542865,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20542865.mp3,9.696,16000
cv_20542866,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20542866.mp3,6.096,16000
cv_20542869,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20542869.mp3,7.656,16000
cv_30699809,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_30699809.mp3,8.46,16000
cv_30699821,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_30699821.mp3,8.388,16000
cv_30699823,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_30699823.mp3,7.308,16000
cv_2731682,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_2731682.mp3,5.88,16000
cv_22951224,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22951224.mp3,5.424,16000
cv_22951225,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22951225.mp3,7.104,16000
cv_495880,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_495880.mp3,7.704,16000
cv_636862,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_636862.mp3,6.216,16000
cv_13899,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_13899.mp3,8.976,16000
cv_13901,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_13901.mp3,6.144,16000
cv_34891886,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_34891886.mp3,5.22,16000
cv_483208,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_483208.mp3,7.8,16000
cv_17761050,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17761050.mp3,5.616,16000
cv_19774280,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19774280.mp3,7.776,16000
cv_19774281,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19774281.mp3,5.904,16000
cv_19774282,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19774282.mp3,5.688,16000
cv_577107,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_577107.mp3,5.688,16000
cv_673730,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_673730.mp3,5.976,16000
cv_18730788,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18730788.mp3,6.912,16000
cv_18730789,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18730789.mp3,8.4,16000
