id,gender,age,speaker,transcript,accent
cv_22936684,male,fourties,cv_8483,"However, he was known for being ""reclusive"" while in office.",Canada
cv_22936685,male,fourties,cv_8483,Grand Island has two hospitals; Saint Francis Medical Center and the Veterans Affairs Hospital.,Canada
cv_18173828,male,twenties,cv_144,A gorilla had stepped into the trap and was now transported to the zoo.,US
cv_18173829,male,twenties,cv_144,He broke his ties with groups of former friends.,US
cv_40117192,female,twenties,cv_10128,The deep cerebral veins of the brain normally drain through the great cerebral vein.,South Asia
cv_40117194,female,twenties,cv_10128,Walter's parents were pioneering missionaries in China.,South Asia
cv_26717744,male,twenties,cv_298,The route would thence go west to the Tonawanda Railroad at Batavia.,US
cv_18255777,male,thirties,cv_12673,Petrol and Diesel engines are going the way of the dodo.,US
cv_187602,male,twenties,cv_10011,Don't you see what a wonderful thing this can be?,South Asia
cv_187603,male,twenties,cv_10011,But I—I had no idea what was going on.,South Asia
cv_40125708,male,twenties,cv_1478,Hahm was committed to organising lesbian women and improving their social situation.,Southeast Asia
cv_40125720,male,twenties,cv_1478,"In the untyped lambda calculus, as presented here, this reduction process may not terminate.",Southeast Asia
cv_37007561,male,fourties,cv_10594,"Sullivan has a stepson Brandon, from Huffman's first marriage.",Africa
cv_37007562,male,fourties,cv_10594,This was planned by Sinestro while he was imprisoned in the Battery.,Africa
cv_610338,male,fifties,cv_5147,Every cloud has a silver lining.,Ireland
cv_610339,male,fifties,cv_5147,A rich farm is rare in this sandy waste.,Ireland
cv_17267531,male,seventies,cv_7846,"Little thieves are hanged, but great ones escape.",US
cv_18316459,male,twenties,cv_5386,It's best to use washing-up liquid if you're going to wash the dishes,New Zealand
cv_18316460,male,twenties,cv_5386,Only once did I confide the strangeness of it all to another.,New Zealand
cv_18316463,male,twenties,cv_5386,"Bill lingered, contemplating his work with artistic appreciation.",New Zealand
cv_20542865,male,fifties,cv_13108,"Farnese also commissioned Carracci's ""Sleeping Venus"".",England
cv_20542866,male,fifties,cv_13108,A botanical name consists of at most three parts.,England
cv_20542869,male,fifties,cv_13108,"Frost occurs on nine days in an average year, mostly in the winter months.",England
cv_30699809,female,thirties,cv_5765,Paredes was ultimately elected Congresswoman for Lima.,England
cv_30699821,female,thirties,cv_5765,The warehouses of Megapolis Ukraine in six cities were blocked by activists.,England
cv_30699823,female,thirties,cv_5765,The tiles were produced by Carter and Co of Poole.,England
cv_2731682,male,teens,cv_10078,That is unlikely considering it has his name on it.,England
cv_22951224,male,fourties,cv_14530,Oxford Street is one of Sydney's most famous shopping and dining strips.,Canada
cv_22951225,male,fourties,cv_14530,Electric seats and leather trim remained Verada-derived fittings.,Canada
cv_495880,male,thirties,cv_2933,A man is going through his scrap book and admiring the mementos from his travels to China.,US
cv_636862,female,teens,cv_13598,I thought you're trying to cut down on the fizzy drinks.,US
cv_13899,male,twenties,cv_4713,Citizens in areas affected by the typhoon are advised to leave their homes immediately.,US
cv_13901,male,twenties,cv_4713,We don't have the budget to produce it in studio quality.,US
cv_34891886,female,twenties,cv_13972,"The other phase is mostly silica, which is insoluble.",East Asia
cv_483208,male,thirties,cv_14385,A heavy purse makes a light heart,US
cv_17761050,male,thirties,cv_716,My niece sent me a nice photo of Moscow via email.,Africa
cv_19774280,male,twenties,cv_14228,"Several colleges, including a university, add to a trainable, English-speaking workforce.",England
cv_19774281,male,twenties,cv_14228,He also studied with Artur Schnabel and Wanda Landowska.,England
cv_19774282,male,twenties,cv_14228,In Britain most route names are derived from the Welsh or Anglo-Saxon language.,England
cv_577107,female,teens,cv_754,What did you say?,US
cv_673730,male,thirties,cv_14789,A basketball player in blue is attempting to block a player in white during a game.,US
cv_18730788,female,thirties,cv_13402,This modified form of Htt is called Htt.,US
cv_18730789,female,thirties,cv_13402,"Inside, the library features geometric design, typical of the early Italian Renaissance style.",US
cv_18707935,female,fourties,cv_12051,"Education, health care and government are the area's largest employment sectors.",US
cv_18707936,female,fourties,cv_12051,The nature reserve covers only a small part of the marsh area.,US
cv_18707937,female,fourties,cv_12051,"Smith is too shocked by Paine's betrayal to defend himself, and runs away.",US
cv_19596803,male,thirties,cv_5552,Studies show that fish from the lake contains significant levels of contamination.,South Asia
cv_19596804,male,thirties,cv_5552,"After this victory, Cleisthenes began to reform the government of Athens.",South Asia
cv_24495072,male,teens,cv_2632,Arctic rescue missions were mounted as necessary.,US
cv_24495074,male,teens,cv_2632,Carter said racism played a part in the decision.,US
cv_24495075,male,teens,cv_2632,Its word order is the typical subject-object-verb.,US
cv_40705780,female,twenties,cv_12299,"Jardine called this modified form of the tactic ""fast leg theory"".",Canada
cv_40705782,female,twenties,cv_12299,"Gilmour played pedal steel guitar on the album ""Blue Pine Trees"" by Unicorn.",Canada
cv_21671780,male,twenties,cv_3626,Minier asked his friend Mark Salomon to try out as vocalist.,South Asia
cv_21671783,male,twenties,cv_3626,Atlantic history studies the Atlantic World in the early modern period.,South Asia
cv_21671784,male,twenties,cv_3626,"In France, it is also used within the male branch of the Carthusian Order.",South Asia
cv_553746,male,twenties,cv_4426,A person in dark clothes is walking down to the subway.,South Asia
cv_21397603,male,twenties,cv_9247,Milo Dunphy was an activist who campaigned on several fronts.,US
cv_21397605,male,twenties,cv_9247,The business zone coaches can be typically found behind the locomotive.,US
cv_21397606,male,twenties,cv_9247,This exceeds the amount required to irrigate the racecourse.,US
cv_618217,male,twenties,cv_13665,Confess and be hanged.,England
cv_19588156,female,twenties,cv_1770,Roque is still played by a small number of people in the United States.,US
cv_19588157,female,twenties,cv_1770,The Radioactive primary cooling agent discharged for a short time into the annular space.,US
cv_19588158,female,twenties,cv_1770,"The word ""Kroon"" in its name refers to a crown of a hill.",US
cv_32280983,male,teens,cv_3858,Nat clashed with the Hungarian authorities over his actions (which were then prohibited).,South Asia
cv_20347969,male,teens,cv_706,"And of that handful, she has stayed the closest to the personal confessional mode.",US
cv_20347970,male,teens,cv_706,Not all of them take place in the same future universe.,US
cv_20347971,male,teens,cv_706,With the capture of Fraxinet the Alpine passes were reopened to Christian travellers.,US
cv_22975070,male,twenties,cv_345,She was the first American vessel lost in World War One.,Southeast Asia
cv_22975072,male,twenties,cv_345,An extended-release enteral solution is sold as Duopa.,Southeast Asia
cv_22975073,male,twenties,cv_345,Florida had provided refuge for both planters and slaves during the American Revolution.,Southeast Asia
cv_33606184,male,twenties,cv_13180,She taught at Xinjiang University prior to her detention.,US
cv_25242060,male,thirties,cv_11230,"Most of them are research institutes, usually belonging to the Russian Academy of Sciences.",US
cv_25242061,male,thirties,cv_11230,All three medallist teams broke the world record in the final.,US
cv_19636954,male,twenties,cv_636,"She continued drawing the lace with slow, dignified movements.",US
