id,storage_path,duration,sample_freq
cv_17534895,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17534895.mp3,6.384,16000
cv_22338655,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22338655.mp3,5.208,16000
cv_18277778,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18277778.mp3,5.376,16000
cv_18066799,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18066799.mp3,6.024,16000
cv_20586574,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20586574.mp3,6.96,16000
cv_40137465,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40137465.mp3,7.128,16000
cv_17746709,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17746709.mp3,6.072,16000
cv_125399,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_125399.mp3,7.968,16000
cv_30513358,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_30513358.mp3,7.38,16000
cv_534327,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_534327.mp3,7.464,16000
cv_18108010,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18108010.mp3,5.784,16000
cv_21327535,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21327535.mp3,8.184,16000
cv_20115558,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20115558.mp3,10.008,16000
cv_21162316,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21162316.mp3,5.976,16000
cv_40632268,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40632268.mp3,9.252,16000
cv_27076011,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27076011.mp3,8.316,16000
cv_17657563,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17657563.mp3,6.624,16000
cv_19610056,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19610056.mp3,7.608,16000
cv_17425480,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17425480.mp3,7.368,16000
cv_20800498,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20800498.mp3,5.064,16000
cv_37121837,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37121837.mp3,9.324,16000
cv_25187523,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25187523.mp3,5.508,16000
