id,gender,age,speaker,transcript,accent
cv_17534895,male,twenties,cv_6131,"Built January nineteenth, nineteen-seventeen, the monument is now celebrating its centennial.",US
cv_22338655,female,twenties,cv_7464,The prints are then delivered to the customer.,East Asia
cv_18277778,male,fourties,cv_3936,We should not take for granted how fortunate we have been.,US
cv_18066799,male,fourties,cv_933,Don’t you understand me?,US
cv_20586574,male,twenties,cv_2917,Geils began playing jazz trumpet but eventually switched to blues guitar.,US
cv_40137465,male,twenties,cv_2119,This leads to a break in the symmetry.,US
cv_17746709,female,fourties,cv_9869,"During the epoch, a majority of the city's buildings were erected.",US
cv_125399,female,seventies,cv_2157,Thai dancers happily going through their steps in unison.,England
cv_30513358,male,teens,cv_7294,Princess Vilas herself also contributed personally to the construction of the temple.,Australia
cv_534327,female,fourties,cv_11650,Plastic surgery has become more popular.,US
cv_18108010,male,twenties,cv_8622,"The sandwich comes with ham, cheese, tomatoes, mayonnaise, pickles.",England
cv_21327535,male,fourties,cv_5908,"The episode ""Father's Day"" depicts two younger versions of Jackie also played by Coduri.",US
cv_20115558,male,twenties,cv_10637,She also taught journalism at the University of California at Berkeley.,South Asia
cv_21162316,male,thirties,cv_12999,The most successful athletic program is wrestling.,England
cv_40632268,female,thirties,cv_2113,"Proksch stayed at the palace of his personal friend, the dictator Ferdinand Marcos.",US
cv_27076011,male,twenties,cv_12985,He did this by obscuring the reflector with a mask containing two vertical slits.,South Asia
cv_17657563,male,fourties,cv_9883,"With skin and hair completely, thoroughly out and out.",US
cv_19610056,female,thirties,cv_10056,"Philip then tells his parents that he was suspended for ""singing"" the National Anthem.",US
cv_17425480,male,teens,cv_6012,"Well, what of that?",US
cv_20800498,female,thirties,cv_5521,Once these roots reach the ground they grow into woody trunks.,Canada
cv_37121837,male,twenties,cv_8534,Machan argued against animal rights in his widely reprinted paper Do Animals Have Rights?,South Asia
cv_25187523,male,twenties,cv_10654,There is no support for varying aspect ratios or force feedback controllers.,South Asia
cv_17492946,male,fourties,cv_6259,"Real schools, secondary schools giving a general practical education.",East Asia
cv_39582916,male,sixties,cv_1976,Covington High School in Covington serves Bush residents.,Ireland
