id,duration,speaker,split,pitch,age,gender,speaking_rate,speech_monotony,accent,corpusid
AUD0000000468_S0000654,7.380127,AUD0000000468,test,very high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000005284_S0000262,9.879883,POD0000005284,test,slightly high-pitch,middle-aged adult,male,moderate speed,very expressive and animated,,GigaSpeech
AUD0000001417_S0002797,5.6992188,AUD0000001417,test,low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
YOU0000005348_S0000053,10.419983,YOU0000005348,test,moderate pitch,young adult,male,fast,monotone,,GigaSpeech
AUD0000001030_S0000357,8.839844,AUD0000001030,test,slightly high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000005458_S0001947,6.5996094,YOU0000005458,test,moderate pitch,young adult,female,slightly fast,monotone,,GigaSpeech
YOU0000004936_S0000463,5.949707,YOU0000004936,test,slightly low-pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
AUD0000001417_S0001856,6.0,AUD0000001417,test,slightly low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
AUD0000000665_S0001416,6.9003906,AUD0000000665,test,slightly low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
AUD0000000515_S0001865,6.520508,AUD0000000515,test,slightly low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
POD0000006148_S0000332,7.6899414,POD0000006148,test,slightly high-pitch,young adult,male,slightly slowly,slightly expressive and animated,,GigaSpeech
AUD0000000443_S0000940,6.3999023,AUD0000000443,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000728_S0000635,9.390137,AUD0000000728,test,slightly low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000014733_S0000088,5.6900024,POD0000014733,test,moderate pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
POD0000003879_S0000067,9.539978,POD0000003879,test,slightly high-pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000000590_S0004598,7.4023438,AUD0000000590,test,moderate pitch,young adult,male,moderate speed,monotone,,GigaSpeech
AUD0000000185_S0000670,5.699951,AUD0000000185,test,moderate pitch,young adult,female,slightly slowly,monotone,,GigaSpeech
YOU0000007485_S0003219,11.099609,YOU0000007485,test,low-pitch,middle-aged adult,male,slowly,monotone,,GigaSpeech
AUD0000000590_S0003417,5.1015625,AUD0000000590,test,very high-pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000000667_S0008816,5.3007812,AUD0000000667,test,moderate pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000009252_S0000312,5.909912,POD0000009252,test,slightly low-pitch,young adult,female,fast,slightly expressive and animated,,GigaSpeech
AUD0000000779_S0003243,5.399414,AUD0000000779,test,moderate pitch,middle-aged adult,female,fast,monotone,,GigaSpeech
YOU0000013592_S0000009,6.799999,YOU0000013592,test,very high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000000329_S0001823,5.4101562,YOU0000000329,test,very high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000008860_S0000257,6.26001,POD0000008860,test,slightly low-pitch,young adult,male,fast,monotone,,GigaSpeech
POD0000007471_S0000064,8.190002,POD0000007471,test,moderate pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000012107_S0000043,5.2299957,YOU0000012107,test,high-pitch,young adult,female,slightly fast,expressive and animated,,GigaSpeech
AUD0000000369_S0000229,5.48999,AUD0000000369,test,very low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000001382_S0007929,5.6992188,AUD0000001382,test,slightly high-pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
YOU0000007043_S0000102,6.5999756,YOU0000007043,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000012051_S0000495,8.640137,YOU0000012051,test,slightly high-pitch,elderly,female,fast,expressive and animated,,GigaSpeech
YOU0000012488_S0000157,5.380005,YOU0000012488,test,high-pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000001716_S0003168,6.701172,AUD0000001716,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000003734_S0000093,19.349976,POD0000003734,test,slightly high-pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
POD0000014686_S0000057,6.230011,POD0000014686,test,moderate pitch,middle-aged adult,male,very fast,monotone,,GigaSpeech
YOU0000017851_S0000005,7.120001,YOU0000017851,test,high-pitch,young adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000000538_S0005043,5.4003906,AUD0000000538,test,slightly high-pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000016258_S0002470,8.599609,YOU0000016258,test,slightly high-pitch,young adult,male,fast,very monotone,,GigaSpeech
POD0000016017_S0000104,6.0300293,POD0000016017,test,slightly low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000012974_S0000225,9.719971,YOU0000012974,test,very high-pitch,middle-aged adult,male,fast,slightly expressive and animated,,GigaSpeech
YOU0000004292_S0000039,9.180008,YOU0000004292,test,moderate pitch,young adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000119_S0001759,5.0595703,AUD0000000119,test,slightly high-pitch,young adult,female,moderate speed,monotone,,GigaSpeech
YOU0000002778_S0002648,13.099609,YOU0000002778,test,moderate pitch,middle-aged adult,male,slowly,monotone,,GigaSpeech
AUD0000001472_S0001249,9.299805,AUD0000001472,test,moderate pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
YOU0000007384_S0000176,6.869995,YOU0000007384,test,slightly low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
YOU0000006820_S0000314,12.0,YOU0000006820,test,high-pitch,young adult,female,slightly fast,monotone,,GigaSpeech
POD0000009666_S0000105,8.819946,POD0000009666,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000013215_S0001603,7.0,YOU0000013215,test,slightly high-pitch,young adult,female,slightly fast,monotone,,GigaSpeech
POD0000014665_S0000017,7.849991,POD0000014665,test,slightly high-pitch,middle-aged adult,male,fast,slightly expressive and animated,,GigaSpeech
AUD0000001227_S0007511,6.0,AUD0000001227,test,moderate pitch,middle-aged adult,female,slightly slowly,monotone,,GigaSpeech
POD0000003141_S0000238,14.289917,POD0000003141,test,slightly low-pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000001610_S0005127,5.5,AUD0000001610,test,high-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000011983_S0000051,9.700012,POD0000011983,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000010414_S0000099,9.570007,POD0000010414,test,slightly low-pitch,young adult,male,slowly,monotone,,GigaSpeech
AUD0000001864_S0007537,8.0,AUD0000001864,test,moderate pitch,elderly,male,slowly,monotone,,GigaSpeech
POD0000001101_S0000455,8.0998535,POD0000001101,test,slightly low-pitch,elderly,male,slowly,monotone,,GigaSpeech
