gender,age,accent
unknown,thirties,US
unknown,thirties,South Asia
unknown,thirties,Slavic / Eastern Europe
unknown,thirties,New Zealand
unknown,thirties,Canada
unknown,thirties,Australia
unknown,thirties,East Asia
unknown,thirties,Nordic
unknown,thirties,Southern Europe
unknown,thirties,Ireland
unknown,thirties,French
unknown,thirties,Southeast Asia
unknown,thirties,unknown
unknown,thirties,England
unknown,thirties,Latin America
unknown,thirties,Germanic
unknown,thirties,Caribbean
unknown,thirties,Wales
unknown,thirties,Scotland
unknown,thirties,Africa
female,thirties,US
female,thirties,South Asia
female,thirties,Slavic / Eastern Europe
female,thirties,New Zealand
female,thirties,Canada
female,thirties,Australia
female,thirties,East Asia
female,thirties,Ireland
female,thirties,French
female,thirties,Southeast Asia
female,thirties,unknown
female,thirties,England
female,thirties,Latin America
female,thirties,Wales
female,thirties,Scotland
female,thirties,Africa
male,thirties,US
male,thirties,South Asia
male,thirties,Slavic / Eastern Europe
male,thirties,New Zealand
male,thirties,Canada
male,thirties,Australia
male,thirties,East Asia
male,thirties,Nordic
male,thirties,Southern Europe
male,thirties,Ireland
male,thirties,French
male,thirties,Southeast Asia
male,thirties,unknown
male,thirties,England
male,thirties,Latin America
male,thirties,Germanic
male,thirties,Caribbean
male,thirties,Wales
male,thirties,Scotland
male,thirties,Africa
unknown,fifties,US
unknown,fifties,South Asia
unknown,fifties,Slavic / Eastern Europe
unknown,fifties,New Zealand
unknown,fifties,Canada
unknown,fifties,Australia
unknown,fifties,Ireland
unknown,fifties,Southeast Asia
unknown,fifties,unknown
unknown,fifties,England
unknown,fifties,Germanic
unknown,fifties,Caribbean
unknown,fifties,Wales
unknown,fifties,Scotland
unknown,fifties,Africa
female,fifties,US
female,fifties,South Asia
female,fifties,Slavic / Eastern Europe
female,fifties,New Zealand
female,fifties,Canada
female,fifties,Australia
female,fifties,Ireland
female,fifties,Southeast Asia
female,fifties,unknown
female,fifties,England
female,fifties,Caribbean
female,fifties,Wales
female,fifties,Scotland
female,fifties,Africa
male,fifties,US
male,fifties,South Asia
male,fifties,Slavic / Eastern Europe
male,fifties,New Zealand
male,fifties,Canada
male,fifties,Australia
male,fifties,Ireland
male,fifties,Southeast Asia
male,fifties,unknown
male,fifties,England
male,fifties,Germanic
male,fifties,Wales
male,fifties,Scotland
male,fifties,Africa
unknown,eighties,US
unknown,eighties,New Zealand
unknown,eighties,Canada
unknown,eighties,Australia
unknown,eighties,unknown
unknown,eighties,England
female,eighties,US
female,eighties,Australia
female,eighties,unknown
female,eighties,England
male,eighties,US
male,eighties,New Zealand
male,eighties,Canada
male,eighties,Australia
male,eighties,unknown
male,eighties,England
unknown,nineties,US
unknown,nineties,unknown
unknown,nineties,England
male,nineties,US
male,nineties,unknown
male,nineties,England
unknown,unknown,US
unknown,unknown,South Asia
unknown,unknown,Slavic / Eastern Europe
unknown,unknown,New Zealand
unknown,unknown,Canada
unknown,unknown,Australia
unknown,unknown,East Asia
unknown,unknown,Nordic
unknown,unknown,Southern Europe
unknown,unknown,Ireland
unknown,unknown,French
unknown,unknown,Southeast Asia
unknown,unknown,Middle East
unknown,unknown,England
unknown,unknown,Latin America
unknown,unknown,Germanic
unknown,unknown,Caribbean
unknown,unknown,Wales
unknown,unknown,Scotland
unknown,unknown,Africa
female,unknown,US
female,unknown,South Asia
female,unknown,Slavic / Eastern Europe
female,unknown,New Zealand
female,unknown,Canada
female,unknown,Australia
female,unknown,East Asia
female,unknown,Southern Europe
female,unknown,Ireland
female,unknown,French
female,unknown,Southeast Asia
female,unknown,unknown
female,unknown,Middle East
female,unknown,England
female,unknown,Latin America
female,unknown,Caribbean
female,unknown,Wales
female,unknown,Scotland
female,unknown,Africa
male,unknown,US
male,unknown,South Asia
male,unknown,Slavic / Eastern Europe
male,unknown,New Zealand
male,unknown,Canada
male,unknown,Australia
male,unknown,East Asia
male,unknown,Nordic
male,unknown,Southern Europe
male,unknown,Ireland
male,unknown,French
male,unknown,Southeast Asia
male,unknown,unknown
male,unknown,Middle East
male,unknown,England
male,unknown,Latin America
male,unknown,Germanic
male,unknown,Caribbean
male,unknown,Wales
male,unknown,Scotland
male,unknown,Africa
unknown,sixties,US
unknown,sixties,South Asia
unknown,sixties,New Zealand
unknown,sixties,Canada
unknown,sixties,Australia
unknown,sixties,East Asia
unknown,sixties,Ireland
unknown,sixties,Southeast Asia
unknown,sixties,unknown
unknown,sixties,England
unknown,sixties,Caribbean
unknown,sixties,Wales
unknown,sixties,Scotland
unknown,sixties,Africa
female,sixties,US
female,sixties,South Asia
female,sixties,New Zealand
female,sixties,Canada
female,sixties,Australia
female,sixties,East Asia
female,sixties,Ireland
female,sixties,unknown
female,sixties,England
female,sixties,Caribbean
female,sixties,Wales
female,sixties,Scotland
female,sixties,Africa
male,sixties,US
male,sixties,South Asia
male,sixties,New Zealand
male,sixties,Canada
male,sixties,Australia
male,sixties,Ireland
male,sixties,Southeast Asia
male,sixties,unknown
male,sixties,England
male,sixties,Wales
male,sixties,Scotland
male,sixties,Africa
unknown,teens,US
unknown,teens,South Asia
unknown,teens,Slavic / Eastern Europe
unknown,teens,New Zealand
unknown,teens,Canada
unknown,teens,Australia
unknown,teens,East Asia
unknown,teens,Nordic
unknown,teens,Ireland
unknown,teens,French
unknown,teens,Southeast Asia
unknown,teens,unknown
unknown,teens,England
unknown,teens,Germanic
unknown,teens,Caribbean
unknown,teens,Wales
unknown,teens,Scotland
unknown,teens,Africa
female,teens,US
female,teens,South Asia
female,teens,New Zealand
female,teens,Canada
female,teens,Australia
female,teens,East Asia
female,teens,Ireland
female,teens,Southeast Asia
female,teens,unknown
female,teens,England
female,teens,Caribbean
female,teens,Africa
male,teens,US
male,teens,South Asia
male,teens,Slavic / Eastern Europe
male,teens,New Zealand
male,teens,Canada
male,teens,Australia
male,teens,East Asia
male,teens,Nordic
male,teens,Ireland
male,teens,French
male,teens,Southeast Asia
male,teens,unknown
male,teens,England
male,teens,Germanic
male,teens,Caribbean
male,teens,Wales
male,teens,Scotland
male,teens,Africa
unknown,twenties,US
unknown,twenties,South Asia
unknown,twenties,Slavic / Eastern Europe
unknown,twenties,New Zealand
unknown,twenties,Canada
unknown,twenties,Australia
unknown,twenties,East Asia
unknown,twenties,Southern Europe
unknown,twenties,Ireland
unknown,twenties,French
unknown,twenties,Southeast Asia
unknown,twenties,unknown
unknown,twenties,Middle East
unknown,twenties,England
unknown,twenties,Latin America
unknown,twenties,Germanic
unknown,twenties,Caribbean
unknown,twenties,Wales
unknown,twenties,Scotland
unknown,twenties,Africa
female,twenties,US
female,twenties,South Asia
female,twenties,Slavic / Eastern Europe
female,twenties,New Zealand
female,twenties,Canada
female,twenties,Australia
female,twenties,East Asia
female,twenties,Ireland
female,twenties,Southeast Asia
female,twenties,unknown
female,twenties,England
female,twenties,Latin America
female,twenties,Caribbean
female,twenties,Wales
female,twenties,Scotland
female,twenties,Africa
male,twenties,US
male,twenties,South Asia
male,twenties,Slavic / Eastern Europe
male,twenties,New Zealand
male,twenties,Canada
male,twenties,Australia
male,twenties,East Asia
male,twenties,Southern Europe
male,twenties,Ireland
male,twenties,French
male,twenties,Southeast Asia
male,twenties,unknown
male,twenties,Middle East
male,twenties,England
male,twenties,Latin America
male,twenties,Germanic
male,twenties,Caribbean
male,twenties,Wales
male,twenties,Scotland
male,twenties,Africa
unknown,fourties,US
unknown,fourties,South Asia
unknown,fourties,Slavic / Eastern Europe
unknown,fourties,New Zealand
unknown,fourties,Canada
unknown,fourties,Australia
unknown,fourties,East Asia
unknown,fourties,Nordic
unknown,fourties,Southern Europe
unknown,fourties,Ireland
unknown,fourties,Southeast Asia
